0,1,2,3,4
0.008469077308477721,0.01465140885649325,0.06176692730351563,0.8984891929723039,0.01662339355920954
0.008849077934049496,0.015269126707257153,0.06892253509977023,0.8898657833886932,0.017093476870230013
0.008469077308477721,0.01465140885649325,0.06176692730351563,0.8984891929723039,0.01662339355920954
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008487236021966351,0.014665717280677382,0.06380316559438062,0.8963237738867207,0.016720107216255102
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008725368238108952,0.016639962382442267,0.09430584780393345,0.8610896471092218,0.019239174466293425
0.00916520843141122,0.017645096608843842,0.08509803542185068,0.8694897930749175,0.018601866462976895
0.008707917957914818,0.015145700051781438,0.06999795714917148,0.8888480152805629,0.017300409560569364
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008429330248643278,0.016101459005073808,0.14705625537522446,0.8090429352288633,0.01937002014219519
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008971432635136601,0.01590192702747187,0.06644580237766133,0.8905614012856361,0.018119436674093947
0.008588999744571339,0.014581087487602878,0.05976336161436539,0.9006244280633569,0.01644212309010355
0.008761421600497685,0.016634488944345396,0.07039722331220177,0.8865817558515683,0.01762511029138672
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008961197306303095,0.015707732856360592,0.06518191700467062,0.8920092307320335,0.018139922100632255
0.008469077308477721,0.01465140885649325,0.06176692730351563,0.8984891929723039,0.01662339355920954
0.008506175819500039,0.014169644725922045,0.058271074122083155,0.90274299797804,0.01631010735445474
0.008830272659001923,0.015778500371996157,0.06752122442706258,0.889543633177506,0.018326369364433298
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008588999744571339,0.014581087487602878,0.05976336161436539,0.9006244280633569,0.01644212309010355
0.008591854827219508,0.016684756934514527,0.09803648214251268,0.857273584666524,0.0194133214292292
0.008714186831057142,0.01533877264352323,0.07158265318175812,0.887093082815048,0.01727130452861356
0.008557462713860112,0.013908669035889384,0.056105506146351326,0.9051951349651194,0.01623322713877993
0.008459104626661848,0.015178386012671189,0.06171085452482313,0.8990032767107335,0.015648378125110336
0.00859321544609322,0.01532885308431936,0.061037574041373534,0.8993368437831295,0.015703513645084335
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008726295328439554,0.014834882203126365,0.06635735624791535,0.8932456821362929,0.016835784084225945
0.006962281608336644,0.012389422170020425,0.05928818916070031,0.907082525942743,0.014277581118199623
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008707917957914818,0.015145700051781438,0.06999795714917148,0.8888480152805629,0.017300409560569364
0.008402041510517393,0.015487034771479568,0.08591060974693482,0.8727064115250966,0.01749390244597159
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008506175819500039,0.014169644725922045,0.058271074122083155,0.90274299797804,0.01631010735445474
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008645335772552904,0.016194761215872468,0.07445865206689732,0.8841312054891104,0.016570045455566982
0.008394460380436345,0.014421508422866164,0.06163677544292876,0.8990776852839437,0.016469570469825095
0.00841037393005882,0.015478756835507024,0.06412475227096771,0.896009524356478,0.01597659260698845
0.008706777492105812,0.016488672651136214,0.10105679462472694,0.8559565627896756,0.017791192442355535
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008830272659001923,0.015778500371996157,0.06752122442706258,0.889543633177506,0.018326369364433298
0.008902581576632363,0.016757915599821108,0.06932180126280052,0.8875995239596985,0.017418177601047368
0.008707917957914818,0.015145700051781438,0.06999795714917148,0.8888480152805629,0.017300409560569364
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008985515916025083,0.01613510800795043,0.0839000184323344,0.8725300668126106,0.018449290831079462
0.007196368266077266,0.017216426435041475,0.10288642461804617,0.8542591546425633,0.01844162603827167
0.008849077934049496,0.015269126707257153,0.06892253509977023,0.8898657833886932,0.017093476870230013
0.00883884260521599,0.015074932536145873,0.06765864972677951,0.8913136128350903,0.01711396229676832
0.008588999744571339,0.014581087487602878,0.05976336161436539,0.9006244280633569,0.01644212309010355
0.008394460380436345,0.014421508422866164,0.06163677544292876,0.8990776852839437,0.016469570469825095
0.008477284305507643,0.014832951184546996,0.063129062935211,0.8969591153692604,0.016601586205473903
0.008541928551733146,0.015589828774352022,0.06320314201710538,0.8968847067960504,0.01578039386075914
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008961197306303095,0.015707732856360592,0.06518191700467062,0.8920092307320335,0.018139922100632255
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008621543629926242,0.014615078805033908,0.06299416958079966,0.8972224400982037,0.016546767886036477
0.008678941458042384,0.01578577485390097,0.09440952740631045,0.8609315027077564,0.020194253573989802
0.008418580927088743,0.01566029916356077,0.06548688790266308,0.8944794467534345,0.015954785253252814
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008971432635136601,0.01590192702747187,0.06644580237766133,0.8905614012856361,0.018119436674093947
0.008588999744571339,0.014581087487602878,0.05976336161436539,0.9006244280633569,0.01644212309010355
0.008600631930152047,0.014762480795338252,0.06084531704965328,0.8993643754118761,0.01642719481298023
0.008588999744571339,0.014581087487602878,0.05976336161436539,0.9006244280633569,0.01644212309010355
0.008477284305507643,0.014832951184546996,0.063129062935211,0.8969591153692604,0.016601586205473903
0.008902581576632363,0.016757915599821108,0.06932180126280052,0.8875995239596985,0.017418177601047368
0.008588999744571339,0.014581087487602878,0.05976336161436539,0.9006244280633569,0.01644212309010355
0.008541928551733146,0.015589828774352022,0.06320314201710538,0.8968847067960504,0.01578039386075914
0.008469077308477721,0.01465140885649325,0.06176692730351563,0.8984891929723039,0.01662339355920954
0.008394460380436345,0.014421508422866164,0.06163677544292876,0.8990776852839437,0.016469570469825095
0.009186433999831382,0.01766825269148496,0.18599629424614544,0.7657854811277195,0.02136353793481879
0.008916664857520845,0.016991096580299667,0.08677601731747361,0.869568189486673,0.017748031758032884
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008588999744571339,0.014581087487602878,0.05976336161436539,0.9006244280633569,0.01644212309010355
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008902581576632363,0.016757915599821108,0.06932180126280052,0.8875995239596985,0.017418177601047368
0.008694582153689265,0.015539286558224421,0.09247513977173569,0.863429015882739,0.019861975633611487
0.008429330248643278,0.016101459005073808,0.14705625537522446,0.8090429352288633,0.01937002014219519
0.008588999744571339,0.014581087487602878,0.05976336161436539,0.9006244280633569,0.01644212309010355
0.008469077308477721,0.01465140885649325,0.06176692730351563,0.8984891929723039,0.01662339355920954
0.008386253383406423,0.014239966094812418,0.06027463981123339,0.9006077628869871,0.01649137782356073
0.008588999744571339,0.014581087487602878,0.05976336161436539,0.9006244280633569,0.01644212309010355
0.008971432635136601,0.01590192702747187,0.06644580237766133,0.8905614012856361,0.018119436674093947
0.008642588324090206,0.016622732306034733,0.16856062568630562,0.7860109839724991,0.020163069711070254
0.008714186831057142,0.01533877264352323,0.07158265318175812,0.887093082815048,0.01727130452861356
0.008588999744571339,0.014581087487602878,0.05976336161436539,0.9006244280633569,0.01644212309010355
0.008548455079641068,0.015422743890800783,0.06415742487268247,0.8959793403619477,0.015892035794928018
0.008469077308477721,0.01465140885649325,0.06176692730351563,0.8984891929723039,0.01662339355920954
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008902581576632363,0.016757915599821108,0.06932180126280052,0.8875995239596985,0.017418177601047368
0.00878022687554526,0.01612511527960639,0.0717985339849094,0.8869039060627555,0.016392217797183434
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008517808005080748,0.014351038033657417,0.05935302955737104,0.9014829453265593,0.016295179077331422
0.00844747244108114,0.014996992704935815,0.06062889908953525,0.9002633293622141,0.01566330640223365
0.008645335772552904,0.016194761215872468,0.07445865206689732,0.8841312054891104,0.016570045455566982
0.008418580927088743,0.01566029916356077,0.06548688790266308,0.8944794467534345,0.015954785253252814
0.008902581576632363,0.016757915599821108,0.06932180126280052,0.8875995239596985,0.017418177601047368
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008916664857520845,0.016991096580299667,0.08677601731747361,0.869568189486673,0.017748031758032884
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008429330248643278,0.016101459005073808,0.14705625537522446,0.8090429352288633,0.01937002014219519
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008600631930152047,0.014762480795338252,0.06084531704965328,0.8993643754118761,0.01642719481298023
0.008812454868931827,0.01574098030182871,0.09067889306773122,0.8647475651504543,0.020020106611054026
0.008591854827219508,0.016684756934514527,0.09803648214251268,0.857273584666524,0.0194133214292292
0.008724442848488823,0.01657214097140784,0.11040171169638577,0.8464708768757093,0.017830827608008294
0.008724442848488823,0.01657214097140784,0.11040171169638577,0.8464708768757093,0.017830827608008294
0.008511818215849584,0.015921925884097986,0.07020451155819296,0.8893710651117255,0.015990679230133892
0.008724442848488823,0.01657214097140784,0.11040171169638577,0.8464708768757093,0.017830827608008294
0.008902581576632363,0.016757915599821108,0.06932180126280052,0.8875995239596985,0.017418177601047368
0.008849077934049496,0.015269126707257153,0.06892253509977023,0.8898657833886932,0.017093476870230013
0.008429330248643278,0.016101459005073808,0.14705625537522446,0.8090429352288633,0.01937002014219519
0.008448243252502066,0.01608922904033632,0.13430250859836876,0.821731687197578,0.019428331911214777
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008476062237774022,0.01460797650832949,0.08289946848224958,0.8758009308906292,0.01821556188101775
0.008469867821448814,0.015399323473528103,0.06332131992693125,0.8969315837405138,0.015877905037578004
0.008812454868931827,0.01574098030182871,0.09067889306773122,0.8647475651504543,0.020020106611054026
0.008386253383406423,0.014239966094812418,0.06027463981123339,0.9006077628869871,0.01649137782356073
0.008477284305507643,0.014832951184546996,0.063129062935211,0.8969591153692604,0.016601586205473903
0.008588999744571339,0.014581087487602878,0.05976336161436539,0.9006244280633569,0.01644212309010355
0.008830272659001923,0.015778500371996157,0.06752122442706258,0.889543633177506,0.018326369364433298
0.008961197306303095,0.015707732856360592,0.06518191700467062,0.8920092307320335,0.018139922100632255
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
0.008600631930152047,0.014762480795338252,0.06084531704965328,0.8993643754118761,0.01642719481298023
0.008836541532144245,0.015971572963737947,0.06910592045964922,0.8877887007119909,0.018297264332477494
0.008459104626661848,0.015178386012671189,0.06171085452482313,0.8990032767107335,0.015648378125110336
0.008902581576632363,0.016757915599821108,0.06932180126280052,0.8875995239596985,0.017418177601047368
0.008767690473640007,0.016827561536087186,0.07198191934478844,0.8848268233860533,0.017596005259430916
