0,1,2,3,4
0.0015798041122706905,0.07650142107709818,0.17925633577159084,0.6694178467228179,0.07324459231622246
0.0010720568826812652,0.04442715177812146,0.263938323372393,0.5896112773912262,0.10095119057557811
0.001739917534082079,0.08314752974709869,0.17168141202024495,0.6767743412447015,0.06665679945387284
0.0013980866591439965,0.07350130504854371,0.2060243286055909,0.6446336762295033,0.07444260345721805
0.0016207771227088976,0.0941995216170566,0.18649877894356143,0.6354248485008283,0.08225607381584482
0.0015191098359895042,0.08736809175299656,0.20187396123272672,0.6162962637379883,0.09294257344029896
0.0020357097354645384,0.08758685737163788,0.16447097809336936,0.676877282103006,0.06902917269652221
0.0016304304216108734,0.09943128022120362,0.14526317619078227,0.6781171715498119,0.07555794161659131
0.002081467024326347,0.07882295652510449,0.15405495000545927,0.690220062787271,0.07482056365783893
0.0016411034892537685,0.07377489437593836,0.18343045111539064,0.6619765991301442,0.07917695188927303
0.002081776340182071,0.08093046373441114,0.14913129277576676,0.6910472330533038,0.07680923409633614
0.0011291841919445747,0.045912265242068956,0.231845722245719,0.6187353787013091,0.10237744961895837
0.0009105721610372115,0.038358412019993765,0.24579190054115935,0.6295718246905618,0.08536729058724786
0.001188597792726122,0.0467137780793941,0.2347060935317057,0.6069451314886788,0.11044639910749525
0.001766110964785178,0.08876447549203528,0.1547573109576688,0.6815240385636583,0.07318806402185243
0.0015380363023840642,0.08747382452712246,0.1451516776902337,0.6847959564919786,0.08104050498828136
0.0009812285726920223,0.03667026309721702,0.24875687539370994,0.6145346514463712,0.0990569814900097
0.0015006413803851845,0.0880024876026649,0.17003307534988787,0.6587186980183077,0.08174509764875436
0.001774246955284261,0.08199899292003472,0.15597860626010804,0.6845364796325657,0.07571167423200728
0.0021458320580110776,0.08858140956853842,0.14679919706071523,0.6917181139343821,0.07075544737835317
0.0014497713200282794,0.0580748745279943,0.17909069982204845,0.6713418785417948,0.09004277578813416
0.001543290630377888,0.057477382927672335,0.20293335029569542,0.6370952810862527,0.10095069506000169
0.0016967348784605843,0.08391682092864938,0.15651235625839133,0.6751286538671384,0.08274543406736035
0.0021104267666880922,0.09216035917106734,0.1698478384986195,0.6660686763305029,0.0698126992331222
0.001361768080919722,0.05181511708348013,0.1883403219636946,0.7141580357040516,0.04432475716785387
0.0017053448310284836,0.0820940090916931,0.1563472901180869,0.6820198675592983,0.0778334883998933
0.0013892771875965322,0.07310121043641685,0.140415171028988,0.7172776577080503,0.06781668363894841
0.002143192345788792,0.088260352008267,0.15007536271724578,0.6936491720428624,0.06587192088583611
0.0011721480786806104,0.04609240641832944,0.2408192548428337,0.6066567174411309,0.10525947321902526
0.0016096501822731972,0.0663610104918977,0.14149486302111003,0.7284945257860012,0.06203995051871795
0.0015016195879025683,0.05418571160752391,0.1721533390825137,0.7262458987888912,0.04591343093316851
0.0013108101063150448,0.06380579382582664,0.18109610133647353,0.7051049786627586,0.04868231606862623
0.0019006984571266097,0.11558765120854134,0.1594075654747598,0.6539519870299241,0.06915209782964818
0.0017220497658558015,0.07696029579450618,0.15273188474324112,0.6851956083751656,0.0833901613212313
0.0016527544530820532,0.08719090754259351,0.15254092803567382,0.6853995414011609,0.07321586856748971
5.2347847184644776e-05,0.00607928222311436,0.0567351141645317,0.9324743731707461,0.004658882594423177
0.0016360049969157465,0.07027651464042647,0.19575190850975457,0.6298317053738673,0.10250386647903582
0.0017388479505074626,0.058675510632142915,0.1468929156124124,0.727140104364901,0.06555262144003621
0.0016531308529823749,0.09383803306974646,0.179671136962717,0.6639965407956269,0.0608411583189273
0.0015413355487527724,0.08521960310704532,0.17450184057805565,0.6639693782548666,0.07476784251127977
0.0006879902543098801,0.05288455838398026,0.1434861590624199,0.7698163755351423,0.0331249167641478
0.0012708030114400976,0.06520274147954767,0.21405777457136216,0.6389270887645497,0.08054159217310036
0.0015208549103866934,0.08922068414276353,0.16845345852449986,0.670215695081675,0.0705893073406749
0.00138363524306614,0.043546812206593996,0.16793922546718937,0.7404599050064191,0.0466704220767314
0.001848002390325528,0.09870736404004776,0.16305495727277247,0.6669225317920823,0.069467144504772
0.0011513296370972805,0.05242031199895288,0.2557058567884896,0.60436307349268,0.08635942808278022
0.0017079820987748213,0.08952332256440677,0.16219314127777748,0.6704152533420686,0.07616030071697232
0.0018340339984233883,0.07128089856707381,0.1306354579232309,0.7192146671215932,0.0770349423896787
0.0012044496386969111,0.05281445087002129,0.22318414806381076,0.625495175819353,0.09730177560811801
0.0018573692378474425,0.06426506287539611,0.17512390763159352,0.6859320494720507,0.07282161078311225
0.001170511603176526,0.04811833665757035,0.22543942622849084,0.6176751921381748,0.10759653337258754
0.0010244545393457223,0.0404002994784944,0.1860078923173183,0.7223815772005405,0.05018577646430098
0.00012629405197700245,0.017238635716186883,0.11574485511986313,0.8494082734900292,0.01748194162194376
0.0018838466631633446,0.08374676885169197,0.14766288684521145,0.6961560335041337,0.07055046413579945
0.0020404100357821957,0.07525853519743342,0.15411081716640446,0.6774976854605341,0.09109255213984575
0.0020762431375487846,0.10315917992529364,0.14936222807560087,0.6700867445991265,0.07531560426243021
0.0014660049885628715,0.04727635387636221,0.18222723151044598,0.7234877661219462,0.04554264350268268
0.0017235893181373157,0.0881441625197886,0.17809574855221597,0.6594597544740225,0.07257674513583574
0.0016436470925899633,0.10376794097477864,0.18268739650738453,0.6396317946864312,0.07226922073881578
0.0015195387086701158,0.0749999582929317,0.17243239077726927,0.6712725878273119,0.07977552439381683
0.0013598047828745953,0.07446826741270812,0.2078235863289501,0.6331095048569197,0.08323883661854739
0.0016720572834971622,0.07243441128444475,0.15836930373792069,0.6903786433784722,0.07714558431566526
0.0014131199385235623,0.0758002446784271,0.21797577427179285,0.6135988596450197,0.0912120014662368
0.0021068284415052666,0.07583070110069609,0.1453753322606695,0.7038628097915175,0.07282432840561161
0.001618168466787554,0.08004070344973979,0.2114965754927046,0.6058282642154483,0.10101628837531977
0.0017498089387836973,0.10632767706268258,0.16573133499197548,0.6515470802568253,0.0746440987497329
0.0017761795824331721,0.06936340021666285,0.15893177804113087,0.6913112066277367,0.07861743553203644
0.0015934459773571392,0.08549789868927168,0.14358758601720437,0.6901906867900818,0.0791303825260851
0.0018365640759137735,0.07628023179460505,0.12941677300092064,0.7264607828099959,0.06600564831856462
0.0015940793454676358,0.085020594154326,0.14746874075619232,0.6992009457184538,0.06671564002556027
0.0021484639076374172,0.09064312807441066,0.1476255181794858,0.6919000392858481,0.06768285055261801
0.0018126107080423265,0.10482557203798423,0.17470910749431848,0.6433343079541747,0.07531840180548026
0.0013915924007211482,0.07486882928073296,0.19456232624199227,0.6470444376190057,0.08213281445754793
0.0021432163862535724,0.09731587909196664,0.1401410390220671,0.6870703193892379,0.07332954611047476
0.001786379834060747,0.10815105647883239,0.16467321684677444,0.6526828305538972,0.07270651628643525
0.001958761846844397,0.09643506027626995,0.16531374035151006,0.6571386102524643,0.0791538272729112
0.0014283505540162544,0.04927978505819862,0.18438661838688222,0.7189374083833058,0.04596783761759714
0.0009416191230543734,0.038219514867730134,0.2605616415224915,0.6076139371942518,0.09266328729247211
0.0009089102914614806,0.045325290896372286,0.16901478306374892,0.7429323982008842,0.04181861754753313
0.0015900420692092452,0.08069875961119881,0.1680116656055854,0.6771966536517272,0.07250287906227935
0.0014165099515153516,0.0944802541307923,0.18202616970358562,0.626479310043844,0.09559775617026275
0.002030951029184839,0.09175961870513205,0.15825562702852147,0.6776835802809676,0.07027022295619394
0.0014843735341334354,0.0836479741443871,0.17951733591867694,0.6480678864614975,0.08728242994130504
0.0018986963683147666,0.06416927602535602,0.16562738095181684,0.6696498740027915,0.09865477265172082
0.001499509294033605,0.07387128178149101,0.18789604694147632,0.6641625305213096,0.07257063146168954
0.0015690747796797474,0.05475204618669962,0.23753499246611706,0.6224330892089299,0.08371079735857358
0.0010509077639888034,0.04477040590470775,0.26705248936916826,0.5872859836951069,0.09984021326702837
0.0021180964966349934,0.09444068385628719,0.15721208762569475,0.6756231450737527,0.07060598694763043
0.001888125712380498,0.09358328082319055,0.15139735275620494,0.6724016097371444,0.08072963097107964
0.0013361261691135877,0.05150784808691731,0.17195961959319478,0.7273517020036607,0.04784470414711364
0.0022553784468549772,0.10963999821279564,0.15799352042513798,0.6533313450417917,0.07677975787341962
0.0014487614523003135,0.07786428328520172,0.2149252812588336,0.6254011311495005,0.08036054285416387
0.0009047704415108097,0.03463542831273104,0.2523386800314101,0.6183264513316029,0.09379466988274525
0.0019187466126097338,0.08873002567439839,0.16302130399036302,0.6440606804427761,0.1022692432798528
0.0021742682686706903,0.08133178461358634,0.15359175930469635,0.685177662637523,0.07772452517552363
0.001780183516203096,0.09812050555823515,0.18052094389475937,0.6474508438076472,0.07212752322315527
0.0020677353054451043,0.08893945687158882,0.16668233770250368,0.6743309507972042,0.06797951932325826
0.0012372298862007589,0.05259236093333926,0.21407297094434505,0.6337846033270538,0.09831283490906134
0.0013953620891577277,0.07434847736733327,0.18890940561684696,0.6647491796230083,0.07059757530365364
0.0015871314787522996,0.07999856840608102,0.20010082103640872,0.627092100002329,0.09122137907642891
0.0013391504204997447,0.04601526653954419,0.20580109164883353,0.6422474566208187,0.10459703477030377
0.0012014843299832459,0.0554914249900712,0.2023249185240131,0.6648297724703325,0.07615239968560002
0.001293009716342212,0.04965300985253466,0.21351752455082756,0.6339508436646344,0.10158561221566118
0.0014106005980970724,0.04786141433294412,0.1748452997985254,0.7322960417130756,0.043586643557357876
0.0012488211783105668,0.05680619749445879,0.16568095065129643,0.7285578519095259,0.047706178766408286
0.0016187831714827273,0.09297729319493996,0.17492315896697141,0.6566898349215329,0.07379092974507302
0.0018183785631862453,0.10847569720865587,0.18582947353330334,0.629801495165579,0.07407495552927562
0.001088156762226305,0.04434365311043259,0.24104030197113255,0.613651255879545,0.09987663227666346
0.0013359245546283906,0.054325698380536705,0.21558171524949818,0.6216324912785969,0.10712417053673973
0.0007627811775709123,0.03148399971142688,0.2440866297396341,0.6766211500068359,0.047045439364532184
0.0015883709749850519,0.06310480494137267,0.20877287202838907,0.635610801278106,0.09092315077714729
0.0010911910524455685,0.045610447663402685,0.2630959293491467,0.6045554281683355,0.08564700376666948
0.0014639039411197896,0.06537772035958292,0.20682131383697278,0.6501266116418717,0.07621045022045284
0.0015573728458949379,0.07863083549882732,0.16448834988754718,0.6770449702698637,0.0782784714978669
0.00186740583734262,0.11249420550219098,0.16025410029337755,0.6523865425744805,0.07299774579260837
0.0015499847869910317,0.07293187936575415,0.20567409664506103,0.6208119064917031,0.09903213271049062
0.001063251847060296,0.03895555253629786,0.23253374221369177,0.626706073107175,0.10074138029577522
0.0013442263985643428,0.06259438419899913,0.22855800074876603,0.6244630347244785,0.08304035392919207
0.001245957224407006,0.06754895580305306,0.2516790013228488,0.5896916118319588,0.0898344738177323
0.001828512644995508,0.11153900463490929,0.17778485727548926,0.6268635405575657,0.08198408488704034
0.0010526625512351003,0.04452197256111991,0.2416934955086823,0.6160063220444959,0.09672554733446678
0.0014972047766808974,0.1063967984597495,0.16196490266101907,0.6442749102017705,0.08586618390077991
0.0018361591318961945,0.08321840663171733,0.14830245374834047,0.6952384721449537,0.07140450834309228
0.0010482386684731097,0.04695036205573237,0.28107998055079614,0.5861803990869439,0.08474101963805453
0.001157692206253117,0.052085924106348325,0.26245494106727996,0.5949263660924553,0.0893750765276633
0.0012413968096895557,0.048705841766604877,0.20896314266059898,0.6360272252833135,0.10506239347979307
0.001970653696915203,0.09767343642988488,0.1962209379754143,0.6202445183055716,0.08389045359221398
0.001851715644367907,0.10996910687817034,0.17996991479220237,0.6406384410817021,0.06757082160355724
0.0015990063974002974,0.08961484145232392,0.1644903503388091,0.6417514433741298,0.10254435843733697
0.001408754467562037,0.054628159027872346,0.18892581030081163,0.703092825171327,0.05194445103242702
0.0019065620751700558,0.10044043502127986,0.1790085449989483,0.6382982079916311,0.08034624991297078
0.0021786878738172645,0.08938073070125041,0.13221382659174835,0.7013791694607656,0.07484758537241823
0.0018172261197831325,0.07757323077450826,0.13517530958576288,0.714327377092726,0.07110685642721978
0.0019681754054263452,0.06330853127845146,0.1527916602216498,0.6757294839233244,0.10620214917114801
0.0012152605310331373,0.06763036378787522,0.24926985927592207,0.6054297213009507,0.07645479510421879
0.0019255157491676236,0.07989499891012412,0.15417151140951973,0.705216445175607,0.05879152875558159
0.0012608939971846134,0.04592457082741946,0.20522623081818486,0.6413734158145037,0.10621488854270737
0.0013441347659028892,0.06339320690464642,0.19557192288049569,0.6890012430305752,0.0506894924183797
0.0014819188608398988,0.07963319823098744,0.1920163895117572,0.6358561954478579,0.0910122979485576
0.0012498487033283483,0.04754933282361003,0.23311828512426783,0.6045370681834777,0.11354546516531616
0.001804988519765347,0.07861406152582587,0.16579176820800912,0.6761016891153665,0.07768749263103307
0.0015768659543110356,0.06664838352799884,0.15519425839275275,0.6889657494107262,0.08761474271421105
0.002045852324939751,0.0978932740642582,0.14624463993690368,0.6831878477703921,0.07062838590350633
0.0015624678340504245,0.0860733193918612,0.15888276803709642,0.6824849933388231,0.07099645139816886
