id,Response
180695,0
108086,0
213387,0
356865,0
288,0
356866,0
224770,0
353906,0
338315,0
75589,0
100982,0
254940,0
356297,0
75228,0
297652,0
146450,0
191010,0
202453,0
133167,0
5685,0
165116,0
87667,0
297265,0
76508,0
239687,0
335818,0
353590,0
7011,0
15141,0
17139,0
198149,0
345284,0
116295,0
122728,0
62151,0
40729,0
229524,0
335418,0
141267,0
34863,0
338792,0
66740,0
92328,0
68941,0
80486,0
242229,0
274116,0
10416,0
110908,0
57374,0
35768,0
156270,0
248045,0
377749,0
109378,0
10312,0
255853,0
302268,0
264508,0
375097,0
320411,0
38370,0
107019,0
5825,0
5020,0
265255,0
66405,0
193503,0
259659,0
166715,0
56327,0
97315,0
98497,0
152029,0
169382,0
206737,0
228290,0
166187,0
174987,0
173408,0
193813,0
332473,0
59095,0
95874,0
98114,0
365872,0
88564,0
54355,0
120837,0
359130,0
357819,0
115765,0
154009,0
170725,0
137839,0
136358,0
282115,0
222540,0
57549,0
41421,0
361160,0
218579,0
203290,0
153985,0
163592,0
246333,0
227171,0
321778,0
258096,0
218696,0
45285,0
73883,0
18567,0
16913,0
212960,0
112119,0
325089,0
186813,0
130344,0
322292,0
358742,0
361554,0
26445,0
258050,0
356999,0
215420,0
199732,0
84585,0
213499,0
120010,0
6153,0
291195,0
191020,0
134834,0
206300,0
295199,0
244460,0
171986,0
182353,0
162868,0
11201,0
298805,0
131684,0
318194,0
325412,0
140177,0
302468,0
97599,0
190648,0
237974,0
236882,0
120812,0
175926,0
285241,0
13659,0
116223,0
183518,0
118101,0
55190,0
94766,0
5516,0
278758,0
208988,0
310988,0
247024,0
345396,0
105299,0
305114,0
178245,0
348945,0
118652,0
211357,0
318794,0
39693,0
233692,0
73693,0
264311,0
74523,0
303690,0
317770,0
79397,0
310736,0
99099,0
120164,0
227150,0
297221,0
315078,0
258291,0
376983,0
102697,0
167097,0
366547,0
35728,0
157603,0
55550,0
270256,0
323997,0
305797,0
374623,0
251790,0
199039,0
304593,0
286271,0
342515,0
372799,0
378415,0
149477,0
211438,0
195345,0
297697,0
321814,0
304901,0
358173,0
328336,0
34753,0
355222,0
259623,0
40990,0
343326,0
231867,0
206802,0
65436,0
211490,0
51643,0
366794,0
71184,0
176940,0
206974,0
337657,0
367224,0
14779,0
13368,0
182406,0
181163,0
148107,0
171945,0
205125,0
275249,0
318266,0
194742,0
145974,0
6457,0
48770,0
192149,0
281053,0
254998,0
99138,0
152174,0
331976,0
292213,0
363600,0
240547,0
57265,0
333974,0
319444,0
98303,0
111015,0
155446,0
208110,0
333694,0
21970,0
361438,0
28172,0
362082,0
282699,0
145889,0
15435,0
37675,0
59792,0
326886,0
180776,0
166658,0
194887,0
323917,0
277656,0
137526,0
126689,0
368904,0
101245,0
347881,0
349364,0
253806,0
281805,0
130546,0
46818,0
180325,0
188096,0
191097,0
257705,0
13354,0
145835,0
357139,0
260091,0
202258,0
322739,0
49731,0
101793,0
358465,0
3878,0
226191,0
337798,0
158201,0
340594,0
166045,0
371481,0
254320,0
264775,0
185573,0
141221,0
228295,0
239135,0
84304,0
99526,0
351216,0
184661,0
178374,0
90127,0
8687,0
13140,0
178805,0
168599,0
130175,0
292541,0
37648,0
174028,0
287002,0
179092,0
208034,0
300667,0
5126,0
1555,0
14254,0
182283,0
52219,0
99822,0
380414,0
25208,0
308712,0
152872,0
311090,0
72825,0
224235,0
222174,0
180426,0
375996,0
74146,0
228437,0
259872,0
174706,0
171395,0
225956,0
105894,0
55480,0
295364,0
352537,0
372730,0
77477,0
13716,0
238809,0
193176,0
99667,0
25945,0
112993,0
184198,0
250467,0
334066,0
15869,0
12488,0
11644,0
369399,0
241088,0
126870,0
301850,0
35914,0
21823,0
352017,0
170853,0
280512,0
335035,0
10949,0
234153,0
76571,0
167162,0
257330,0
118835,0
54947,0
369192,0
230231,0
253981,0
132446,0
11386,0
318902,0
272019,0
240694,0
121931,0
346821,0
275562,0
172421,0
119429,0
33503,0
168663,0
94973,0
219633,0
325772,0
50439,0
235562,0
215398,1
178792,0
250785,0
29489,0
181890,0
74676,0
173514,0
233987,0
101256,0
204575,0
227563,0
263809,0
332803,0
31374,0
310523,0
69121,0
204063,0
140992,0
91699,0
11252,0
17578,0
358989,0
150556,0
206806,0
34740,0
288963,0
225160,0
118786,0
307338,0
41698,0
338102,0
70169,0
30693,0
295627,0
52623,0
185821,0
288288,0
234509,0
154755,0
321294,0
101462,0
134824,0
59571,0
202948,0
35481,0
100915,0
278781,0
374278,0
27495,0
327182,0
150121,0
173079,0
235653,0
296662,0
262486,0
5722,0
354018,0
52095,0
8928,0
349520,0
233013,0
313328,0
123757,0
304954,0
12245,0
111888,0
80707,0
180778,0
31257,0
160927,0
343370,0
33955,0
339036,0
121009,0
370222,0
42896,0
128366,0
56562,0
82596,0
277608,0
342548,0
73317,0
75070,0
97518,0
51474,0
178914,0
74346,0
54994,0
196505,0
206856,0
317768,0
112918,0
333020,0
309359,0
18067,0
325534,0
170981,0
66432,0
370343,0
290081,0
281775,0
325330,0
45847,0
339303,0
212331,1
34498,0
40448,0
184,0
278371,0
241836,0
33533,0
27364,0
292434,0
322705,0
125557,0
282718,0
369276,0
353846,0
24604,0
316930,0
269027,0
340530,0
210290,0
54085,0
164807,0
303931,0
374280,0
17714,0
345686,0
120146,0
341167,0
375261,0
150559,0
306859,0
356307,0
100732,0
164371,0
258371,0
321505,0
320183,0
344141,0
92073,0
124619,0
55741,0
308032,0
354554,0
249408,0
47695,0
65205,0
7349,0
283958,0
178443,0
343495,0
360987,0
79619,0
378569,0
228946,0
328095,0
156964,0
356140,0
106204,0
62907,0
108775,0
8232,0
132460,0
58013,0
127336,0
364617,0
120745,0
360829,0
90067,0
81453,0
363468,0
380482,0
187229,0
15194,0
204614,0
186250,0
165896,0
154941,0
166146,0
131137,0
58592,0
6939,0
16860,0
68678,0
303874,0
198419,0
274817,0
85154,0
224782,0
36870,0
16166,0
66312,0
203669,0
167357,0
79150,0
247034,0
216876,0
10721,0
267818,0
52898,0
323853,0
218965,0
332500,0
342236,0
258995,0
81739,0
291565,0
96574,0
184466,0
248657,0
49822,0
274531,0
94476,0
148526,0
323554,0
265856,0
54663,0
209188,0
91987,0
268455,0
178344,0
60220,0
379398,0
151778,0
17569,0
134184,0
350931,0
47236,0
276364,0
9162,0
364589,0
125895,0
162208,0
79732,0
250042,0
180061,0
64696,0
154358,0
87035,0
246196,0
288721,0
214057,0
101408,0
207263,0
222714,0
330216,0
29061,0
3255,0
247994,0
142774,0
168182,0
141063,0
98168,0
918,0
42408,0
339581,0
256295,0
9830,0
206678,0
134461,0
14118,0
285080,0
10650,0
271046,0
363229,0
142705,0
27663,0
311894,0
3552,0
38188,0
115621,0
291779,0
353187,0
59307,0
284681,0
270822,0
366120,0
130860,0
92203,0
330371,0
109594,0
303669,0
99204,0
185248,0
65452,0
340560,0
290100,0
126677,0
17819,0
338448,0
307634,0
224637,0
180019,0
305206,0
395,0
69940,0
133390,0
244868,0
98907,0
284254,0
255135,0
108187,0
110056,0
167610,0
160924,0
25758,0
284551,0
193037,0
350162,0
306116,0
131798,0
195283,0
98644,0
215924,0
13553,0
222283,0
355079,0
345719,0
16417,0
4684,0
156166,0
351459,0
86657,0
187797,0
311051,0
107163,0
171160,0
348872,0
293942,0
374156,0
75608,0
13060,0
128300,0
104242,0
302350,0
125933,0
347037,0
103968,0
228274,0
148764,0
359404,0
28615,0
214452,0
350372,0
190849,0
312167,0
340879,0
167706,0
295006,0
355720,0
33397,0
201048,0
20878,0
230191,0
306049,0
206837,0
213070,0
316222,0
306184,0
238948,0
160303,0
207186,0
25479,0
102272,0
287522,0
103616,0
325111,0
269217,0
208637,0
326074,0
28371,0
250811,0
73942,0
200255,0
225623,0
5765,0
329419,0
233101,0
141484,0
209712,0
11312,0
355642,0
257918,0
207212,0
115439,0
9221,0
321891,0
82872,0
281007,0
296990,0
66010,0
285689,0
3680,1
88912,0
222261,0
180090,0
252206,0
305068,0
167749,0
276752,0
360772,0
297155,0
271565,0
293378,0
66523,0
210448,0
107719,0
185239,0
374921,0
48409,0
318978,0
226962,0
344742,0
83619,0
82007,0
350832,0
331407,0
263461,0
319828,0
314934,0
142374,0
245064,0
357949,0
15928,0
116277,0
147638,0
19277,0
326021,0
325486,0
52796,0
234387,0
285396,0
63241,0
99805,0
271531,0
53861,0
308829,0
29277,0
79195,0
362534,0
360833,0
24903,0
248029,0
60509,0
113880,0
227471,0
127164,0
253634,0
323739,0
17424,0
269602,0
366730,0
318278,0
219504,0
184713,0
239572,0
172428,0
338017,0
318313,0
272596,0
69934,0
225188,0
9835,0
117292,0
213390,0
355425,0
174202,0
233370,0
329481,0
356514,0
252251,0
133674,0
335772,0
16726,0
93098,0
372884,0
374177,0
227191,0
354338,0
364636,0
14235,0
63316,0
41929,0
200550,0
360858,0
95023,0
243975,0
179031,0
250373,0
181404,0
351839,0
252790,0
287564,0
185536,0
11903,0
159601,0
148251,0
215154,0
232015,0
338909,0
379333,0
262815,0
374902,0
53852,0
53690,0
328810,0
183789,0
253714,0
374751,0
241713,0
248923,0
326388,0
15062,0
162670,0
21908,0
88088,0
159277,0
193351,0
22245,0
53749,0
327683,0
152562,0
73184,0
366707,0
119991,0
104572,0
293363,0
27454,0
368304,0
133290,0
265269,0
73651,0
314965,0
104669,1
75259,0
374488,0
6615,0
247152,0
103192,0
213159,0
39027,0
334722,0
342773,0
207518,0
317977,0
87900,0
40194,0
341145,0
7581,0
80973,0
278914,0
335322,0
257659,0
111770,0
273741,0
215871,0
40757,0
250967,0
149726,0
377529,0
172924,0
76943,0
44310,0
95826,0
228583,0
106507,0
182845,0
268839,0
178281,0
74398,0
252299,0
216622,0
250281,0
263177,0
366349,0
227661,0
90052,0
252368,0
158728,0
7353,0
353082,0
173146,0
270977,0
114239,0
181342,0
174577,0
164313,0
339331,0
33108,0
175767,0
254280,0
338164,0
105487,0
295862,0
112995,0
308878,0
379532,0
93611,0
67295,0
40312,0
279217,0
295446,0
85379,0
225770,0
256610,0
180398,0
193785,0
118956,0
213048,0
369882,0
307740,0
47286,0
179725,0
345549,0
245868,0
184860,0
214131,0
49237,0
92965,0
286833,0
242063,0
277189,0
379392,0
278139,0
173036,0
265033,0
192326,0
202042,0
268388,0
40207,0
208753,0
74965,0
310536,0
21369,0
166985,0
289204,0
304956,0
139684,0
158517,0
262927,0
111506,0
275442,0
263227,0
240348,0
91706,0
156716,0
162207,0
365274,0
112493,0
81175,0
279049,0
140330,0
244164,0
249705,0
311777,0
140802,0
130274,0
182521,0
71618,0
180534,0
254794,0
291886,0
146011,0
218105,0
107128,0
93346,0
288050,0
196981,0
361410,0
222672,0
222094,0
34251,0
265168,0
45515,0
75289,0
5676,0
135690,0
100547,0
189216,0
108928,0
34985,0
83059,0
199584,0
376082,0
77587,0
283519,0
338724,0
224374,0
344951,0
259503,0
341883,0
160987,0
287159,0
310670,0
125826,0
182696,0
324734,0
260568,0
167789,0
42208,0
81093,0
53800,0
68247,0
349475,0
265353,0
240273,0
306351,0
29913,0
279562,0
42383,0
121753,0
54667,0
98512,0
215536,0
95679,0
181357,0
212945,0
254299,0
106637,0
77417,0
182550,0
229783,0
301308,0
258103,0
89777,0
39577,0
365794,0
14001,0
151357,0
56784,0
142803,0
57876,0
111153,0
165103,0
75146,0
64170,0
30388,0
94957,0
56245,0
198518,0
283395,0
193525,0
329539,0
274083,0
155803,0
48458,0
198688,0
247574,0
243549,0
25718,0
40918,0
169464,0
334150,0
375400,0
164938,0
142419,0
300881,0
83716,0
171054,0
76735,0
46239,0
257776,0
203720,0
286201,0
370262,0
351386,0
89109,0
190242,0
223397,0
328804,0
329194,0
65330,0
106586,0
153734,0
57155,0
249786,0
197470,0
2961,0
304017,0
256759,0
197153,0
326939,0
270589,0
109887,0
150525,0
2311,0
281907,0
292209,0
130080,0
309959,0
145068,0
6086,0
348627,0
196506,0
116593,0
352346,0
279831,0
299404,0
6157,0
20945,0
206502,0
11749,0
244495,0
305037,0
14051,0
150503,0
353174,0
332209,0
78624,0
102736,0
272467,0
64684,0
22338,0
327167,0
268206,0
102233,0
380258,0
107446,0
275371,0
153410,0
28293,0
169094,0
243685,0
28163,0
116244,0
83585,0
228228,0
18411,0
292875,0
304303,0
264851,0
138087,0
67054,0
240038,0
80559,0
83263,0
206382,0
164346,0
251276,0
146687,0
245075,0
349876,0
108608,0
109080,0
141973,0
107621,0
57066,0
55079,0
364299,0
63165,0
40016,0
360168,0
219417,0
49638,0
32206,0
234702,0
241898,0
245177,0
273237,0
319278,0
136459,0
61664,0
94966,0
154465,0
244597,0
132713,0
16582,0
228263,0
121664,0
242511,0
197555,0
350081,0
269583,0
185045,0
367867,0
22418,0
208166,0
126058,0
142703,0
82413,0
62632,0
233487,0
47609,0
163648,0
84290,0
319022,0
120187,0
369286,0
330013,0
345941,0
4331,0
280917,0
212612,0
136471,0
113812,0
702,0
183490,0
367433,0
323673,0
219214,0
75349,0
217666,0
53513,0
153293,0
131192,0
329986,0
98567,0
177592,0
149239,0
199874,0
90141,0
110379,0
287682,0
362554,0
43376,0
358330,0
280701,0
175586,0
16113,0
314302,0
88671,0
27142,0
356412,0
159018,0
299194,0
1227,0
193799,0
341650,0
116202,0
129061,0
231857,0
291733,0
104292,0
339570,0
168017,0
247473,0
191083,0
72717,0
102199,0
169450,0
91545,0
24402,0
125771,0
273,0
66992,0
325293,0
60427,1
329862,0
348854,0
2850,0
351376,0
140649,0
82818,0
60851,1
355602,0
373164,0
145405,0
286801,0
276677,0
176275,0
23088,0
259327,0
244713,0
125885,0
218297,0
46790,0
68619,0
220026,0
57924,0
225851,0
246166,0
108476,0
26268,0
272115,0
200466,0
180094,0
340901,0
50869,0
291056,0
109010,0
40937,0
41882,0
263770,0
184343,0
103250,0
141608,0
58061,0
96327,0
27524,0
231868,0
141741,0
64931,0
290232,0
368007,0
66980,0
53238,0
49166,0
59410,0
51526,0
59448,0
99184,0
311706,0
227369,0
76349,0
109481,0
292687,0
173650,0
56198,0
295385,0
91465,0
86265,0
207445,0
40286,0
208775,0
98363,0
226472,0
11419,0
358710,0
230989,0
107589,0
324256,0
218616,0
21408,0
258729,0
279753,0
366531,0
36562,0
83538,0
303634,0
318414,0
257690,0
224025,0
377297,0
60793,0
245336,0
293531,0
336090,0
286740,0
152214,0
36231,0
134917,0
111911,0
310589,0
360126,0
170059,0
309233,0
85963,0
271300,0
305253,0
90627,0
154334,0
141820,0
180034,0
289600,0
44679,0
360934,0
150776,0
130530,0
53837,0
100731,0
14456,0
42126,0
12447,0
57331,0
61120,0
129828,0
175381,0
109708,0
372650,0
369866,0
222679,0
215379,0
51742,0
84106,0
118709,0
127749,0
155556,0
193922,0
158021,0
268602,0
152875,0
74184,0
305299,0
211697,0
149968,0
330647,0
380982,0
120427,0
334185,0
202727,0
173574,0
278215,0
4994,0
73323,0
185915,0
72320,0
230069,0
199049,0
96201,0
25739,0
70238,0
315984,0
15467,0
139396,0
45314,0
282547,0
230659,0
354784,0
55232,0
173939,0
75734,0
380999,0
364844,0
152907,0
121959,0
373923,0
82665,0
353860,0
159350,0
241842,0
357903,0
239798,0
194337,0
61396,0
162550,0
19300,0
347556,0
230836,0
238994,0
173516,0
94545,0
7459,0
105726,0
74123,0
96918,0
6698,0
151044,0
247035,0
366798,0
149127,0
193417,0
214348,0
211795,0
232154,0
13956,0
139993,0
336371,0
282177,0
303478,0
240545,0
186123,0
226531,0
355992,0
244122,0
162147,0
119977,0
22453,0
135232,0
111411,0
9699,0
220376,0
19876,0
298811,0
44192,0
185051,0
315617,0
144551,0
368481,0
99272,0
224978,0
235462,0
9206,0
356990,0
317168,0
142961,0
80959,0
43915,0
243521,0
148713,0
122609,0
221578,0
258115,0
39252,0
83816,0
206072,0
306408,0
198539,0
65108,0
366230,0
119875,0
211672,0
36655,0
376287,0
14839,0
224697,0
36558,0
324095,0
341926,0
57608,0
280573,0
208626,0
173389,0
170726,0
49354,0
75097,0
25060,0
104033,0
229497,0
211054,0
138745,0
147474,0
154497,0
243422,0
302891,0
110962,0
114692,0
344561,0
185127,0
175092,0
163158,1
284990,0
177730,0
195182,0
331317,0
34535,0
91341,0
279648,0
268513,0
339631,0
365123,0
277064,0
203439,0
16254,0
315080,0
343624,0
169007,0
70437,0
374674,0
238113,0
230299,0
372686,0
360254,0
153554,0
83110,0
136075,0
269568,0
319889,0
188555,0
94084,0
6089,0
255201,0
369758,0
134841,0
337988,0
84431,0
237809,0
51477,0
49626,0
186720,0
56392,0
173266,0
237930,0
28174,0
215938,0
47269,0
361265,0
375015,0
55276,0
361963,0
322608,0
98825,0
282642,0
50408,0
314005,0
172069,0
123412,0
25018,0
219789,0
183598,0
199613,0
27551,0
30619,0
218839,0
50598,0
124703,0
128245,0
196428,0
347858,0
245986,0
220367,0
190486,0
234005,0
42474,0
36820,0
41627,0
355640,0
49238,0
195451,0
167895,0
109382,0
33512,0
282482,0
32052,0
296522,0
323685,0
245920,0
351983,0
286851,0
331042,0
284576,0
58222,0
124512,0
298334,0
276900,0
103455,0
7205,0
21937,0
66656,0
235712,0
250025,0
325626,0
150411,0
65662,0
363233,0
80636,0
291468,0
199109,0
345566,0
167041,0
310462,0
13770,0
108781,0
340061,0
231439,0
286862,0
114502,0
97742,0
300347,0
162840,0
76401,0
301469,0
363398,0
226856,0
87485,0
306972,0
266791,0
218931,0
35650,0
314278,0
312804,0
38234,0
45270,0
359650,0
201186,0
23789,0
373447,0
34040,0
285778,0
125727,0
228584,0
297539,0
268759,0
203526,0
60975,0
314469,0
380073,0
311650,0
79374,0
214850,0
86254,0
342412,0
102288,0
20780,0
380702,0
80490,0
262246,0
155109,0
304726,0
353170,0
359910,0
73172,0
116929,0
241168,0
78746,0
220607,0
202944,0
77729,0
43599,0
121064,0
284967,0
141501,0
112360,0
334918,0
46904,0
90480,0
107182,0
88755,0
152649,0
263820,0
206029,0
239334,0
144713,0
156098,0
100044,0
81196,0
240575,0
264165,0
234120,0
42131,0
328753,0
240485,0
217064,0
161031,0
173999,0
324775,0
183460,0
132480,0
361345,0
186630,0
32804,0
307645,0
16032,0
125289,0
183445,0
45291,0
220785,0
171141,0
258817,0
308451,0
61895,0
9908,0
373349,0
319504,0
181898,0
368721,0
142597,0
257281,0
362629,0
283504,0
290745,0
346904,0
298429,0
155249,0
236673,0
119699,0
232987,0
322785,0
283452,0
195213,0
203599,0
287384,0
110887,0
1335,0
95472,0
14628,0
84010,0
270790,0
77983,0
289159,0
279257,0
378388,0
169280,0
79206,0
344823,0
231234,0
336817,0
179086,0
37932,0
165281,0
278064,0
312455,0
28728,0
349452,0
142578,0
195996,0
257842,0
338880,0
174817,0
13307,0
80263,0
226408,0
302048,0
190239,0
247312,0
97751,0
147284,0
132883,0
22852,0
238119,0
272697,0
45994,0
216415,0
325959,0
245586,0
322846,0
114416,0
5197,0
153919,0
224340,0
271356,0
362643,0
219027,0
227682,0
295858,0
234771,0
80682,0
353869,0
120877,0
319525,0
191805,0
94153,0
83647,0
6197,0
142918,0
369467,0
316839,0
161829,0
213932,0
176677,0
129292,0
148220,0
85841,0
149176,0
377810,0
212604,0
257605,0
219837,0
246043,0
315349,0
173668,0
213701,0
179154,0
17078,0
321489,0
342939,0
85633,0
99142,0
273188,0
17973,0
101039,0
68957,0
359844,0
144598,0
223715,0
211452,0
58245,0
148734,0
305387,0
378283,0
306921,0
373992,0
37001,0
163594,0
213010,0
366801,0
210790,0
374505,0
61585,0
211061,0
153359,0
21660,0
317721,0
12913,0
45010,0
247388,0
231772,0
158123,0
367033,0
51186,0
336803,0
30358,0
138199,0
124585,0
286627,0
57807,0
200148,0
25619,0
185360,0
179791,0
175321,0
339088,0
84330,0
46245,0
347198,0
330333,0
32231,0
351041,0
258726,0
103798,0
154514,0
115271,0
87395,0
194867,0
374603,0
124828,0
305767,0
155134,0
317309,0
350123,0
25703,0
142679,0
240836,0
294127,0
278465,0
375095,0
157666,0
38967,0
181139,0
115753,0
231858,0
136334,0
298762,0
124853,0
170400,0
365245,0
249485,0
13352,0
254941,0
32066,0
349643,0
335283,0
106269,0
251597,0
267466,0
79731,0
321713,0
82009,0
207960,0
8052,0
253798,0
23491,0
109965,0
103801,0
34747,0
213144,0
290186,0
373437,0
39936,0
122464,0
145340,0
277485,0
210203,0
231908,0
270037,0
80873,0
138982,0
189110,0
113323,0
193843,0
249509,0
298822,0
71295,0
351572,0
276676,0
27046,0
369550,0
321338,0
241460,0
268873,0
329683,0
323963,0
338716,0
137652,0
151710,0
33873,0
357443,0
126754,0
154706,0
344844,0
367529,0
94081,0
315446,0
295676,0
13824,0
101612,0
82745,0
34463,0
334687,0
313730,0
82388,0
303333,0
280102,0
189610,0
224792,0
331885,0
176715,0
96575,0
310938,0
148593,0
65894,0
140443,0
189800,0
265508,0
380392,0
370453,0
69213,0
328300,0
178461,0
90251,0
89397,0
267764,0
60720,0
199175,0
188643,0
120325,0
127109,0
319815,0
364181,0
96423,0
285002,0
202945,0
339619,0
346674,0
271140,0
101189,0
60458,0
78377,0
85087,0
236717,0
343275,0
371880,0
344282,0
197967,0
286312,0
125368,0
65963,0
108318,0
39532,0
117715,0
266887,0
256061,0
93817,0
288143,0
2996,0
378056,0
232811,0
202150,0
32787,0
96278,0
45972,0
117303,0
118875,0
284753,0
222616,0
141016,0
150771,0
168945,0
11250,0
59290,0
257349,0
155753,0
144667,0
99586,0
88339,0
147207,0
148261,0
320556,0
214261,0
236741,0
2596,0
33570,0
253566,0
342612,0
280151,0
1114,0
287596,0
327964,0
79112,0
49672,0
44848,0
48913,0
169216,0
16429,0
123553,0
11340,0
335454,0
355794,0
21366,0
234827,0
216718,0
107592,0
161380,0
52217,0
96405,0
309869,0
1050,0
163851,0
257324,0
349692,0
94300,0
21950,0
158977,0
29931,0
76016,0
236298,0
189938,0
155320,0
163136,0
222210,0
58123,0
229498,0
358598,0
29379,0
302294,0
42274,0
353209,0
238686,0
312872,0
324131,0
195020,0
81172,0
22040,0
141064,0
372247,0
51604,0
331621,0
272051,0
184350,0
99925,0
320520,0
248829,0
325347,0
338272,0
340618,0
326801,0
198038,0
162760,0
39039,0
182261,0
207359,0
212435,0
118155,0
295584,0
291853,0
195549,0
297259,0
329620,0
223594,0
65949,0
169840,0
239260,0
258587,0
357641,0
5655,0
229048,0
194304,0
106202,0
117439,0
240402,0
190012,0
181196,0
109148,0
89910,0
236154,0
155595,0
327287,0
279629,0
272443,0
48651,0
307321,0
124671,0
236952,0
199604,0
146158,0
194812,0
274529,0
254778,0
55597,0
373274,0
147949,0
347313,0
286536,0
300142,0
252727,0
136697,0
298426,0
103394,0
374654,0
327378,0
309067,0
25680,0
61307,0
203641,0
114255,0
240289,0
72139,0
145418,0
31455,0
203809,0
312524,0
46124,0
167475,0
13793,0
222592,0
205060,0
368235,0
124768,0
380406,0
97369,0
284369,0
253830,0
298721,0
370892,0
335769,0
352510,0
243380,0
272440,0
310206,0
366862,0
379423,0
373699,0
59121,0
193874,0
35736,0
31577,0
245690,0
253057,0
260193,0
190156,0
254670,0
19965,0
333459,0
135251,0
374220,0
77144,0
204904,0
132574,0
73204,0
106627,0
86974,0
95430,0
23872,0
31775,0
135220,0
367952,0
242735,0
6539,0
104448,0
53737,0
308527,0
217658,0
368928,0
132813,0
168480,0
338961,0
113439,0
128474,0
245668,0
224911,0
1425,0
213425,0
45125,0
373736,0
335313,0
258597,0
189917,0
