id,Response
180695,0
108086,1
213387,0
356865,0
288,1
356866,1
224770,0
353906,0
338315,0
75589,0
100982,1
254940,0
356297,0
75228,0
297652,1
146450,0
191010,1
202453,1
133167,0
5685,1
165116,1
87667,1
297265,1
76508,0
239687,0
335818,1
353590,0
7011,0
15141,0
17139,1
198149,1
345284,0
116295,1
122728,1
62151,0
40729,0
229524,0
335418,0
141267,0
34863,1
338792,0
66740,0
92328,0
68941,1
80486,0
242229,0
274116,1
10416,1
110908,1
57374,0
35768,0
156270,0
248045,1
377749,0
109378,0
10312,1
255853,0
302268,1
264508,1
375097,1
320411,0
38370,0
107019,1
5825,0
5020,0
265255,0
66405,0
193503,1
259659,0
166715,1
56327,1
97315,1
98497,1
152029,1
169382,0
206737,0
228290,1
166187,1
174987,0
173408,0
193813,0
332473,1
59095,0
95874,1
98114,1
365872,1
88564,1
54355,0
120837,0
359130,1
357819,1
115765,0
154009,0
170725,1
137839,0
136358,0
282115,0
222540,0
57549,0
41421,0
361160,1
218579,0
203290,0
153985,1
163592,1
246333,0
227171,1
321778,0
258096,1
218696,0
45285,0
73883,0
18567,1
16913,0
212960,0
112119,1
325089,0
186813,0
130344,1
322292,0
358742,0
361554,0
26445,0
258050,1
356999,0
215420,1
199732,1
84585,0
213499,1
120010,1
6153,1
291195,1
191020,1
134834,1
206300,0
295199,1
244460,1
171986,0
182353,1
162868,0
11201,0
298805,0
131684,1
318194,0
325412,1
140177,0
302468,0
97599,0
190648,1
237974,1
236882,0
120812,1
175926,1
285241,1
13659,0
116223,0
183518,1
118101,1
55190,0
94766,1
5516,0
278758,0
208988,1
310988,0
247024,0
345396,0
105299,0
305114,0
178245,1
348945,0
118652,1
211357,0
318794,1
39693,0
233692,1
73693,0
264311,0
74523,0
303690,1
317770,1
79397,0
310736,0
99099,1
120164,0
227150,0
297221,1
315078,1
258291,1
376983,1
102697,0
167097,0
366547,1
35728,0
157603,0
55550,1
270256,1
323997,1
305797,0
374623,1
251790,0
199039,1
304593,0
286271,0
342515,1
372799,0
378415,0
149477,0
211438,0
195345,0
297697,1
321814,1
304901,0
358173,0
328336,1
34753,0
355222,1
259623,0
40990,1
343326,1
231867,0
206802,0
65436,0
211490,0
51643,1
366794,1
71184,1
176940,0
206974,0
337657,0
367224,0
14779,1
13368,1
182406,0
181163,1
148107,0
171945,1
205125,1
275249,0
318266,0
194742,0
145974,0
6457,0
48770,0
192149,0
281053,1
254998,1
99138,0
152174,0
331976,0
292213,1
363600,1
240547,1
57265,1
333974,0
319444,0
98303,1
111015,0
155446,0
208110,0
333694,1
21970,0
361438,0
28172,0
362082,1
282699,1
145889,1
15435,0
37675,1
59792,1
326886,1
180776,0
166658,0
194887,1
323917,1
277656,0
137526,0
126689,0
368904,0
101245,1
347881,1
349364,1
253806,0
281805,1
130546,0
46818,1
180325,0
188096,0
191097,1
257705,0
13354,0
145835,1
357139,0
260091,0
202258,0
322739,1
49731,1
101793,1
358465,0
3878,0
226191,0
337798,0
158201,1
340594,0
166045,1
371481,1
254320,0
264775,1
185573,0
141221,1
228295,1
239135,0
84304,0
99526,0
351216,1
184661,0
178374,1
90127,0
8687,0
13140,1
178805,0
168599,0
130175,0
292541,1
37648,1
174028,0
287002,1
179092,0
208034,0
300667,1
5126,0
1555,0
14254,0
182283,1
52219,0
99822,0
380414,1
25208,0
308712,0
152872,0
311090,0
72825,1
224235,0
222174,0
180426,1
375996,0
74146,1
228437,0
259872,0
174706,1
171395,1
225956,0
105894,0
55480,0
295364,0
352537,1
372730,0
77477,0
13716,0
238809,0
193176,1
99667,1
25945,1
112993,1
184198,1
250467,1
334066,1
15869,1
12488,1
11644,1
369399,0
241088,0
126870,1
301850,0
35914,0
21823,0
352017,1
170853,0
280512,1
335035,0
10949,1
234153,1
76571,1
167162,1
257330,0
118835,0
54947,0
369192,1
230231,0
253981,0
132446,1
11386,0
318902,0
272019,0
240694,0
121931,0
346821,0
275562,1
172421,0
119429,0
33503,0
168663,1
94973,0
219633,1
325772,0
50439,1
235562,0
215398,1
178792,1
250785,1
29489,0
181890,0
74676,0
173514,0
233987,1
101256,1
204575,1
227563,1
263809,1
332803,1
31374,1
310523,0
69121,1
204063,1
140992,1
91699,1
11252,1
17578,0
358989,1
150556,1
206806,0
34740,1
288963,1
225160,0
118786,0
307338,0
41698,1
338102,0
70169,0
30693,0
295627,0
52623,1
185821,0
288288,0
234509,0
154755,0
321294,0
101462,0
134824,1
59571,1
202948,1
35481,1
100915,0
278781,1
374278,0
27495,1
327182,0
150121,0
173079,1
235653,1
296662,1
262486,0
5722,0
354018,1
52095,1
8928,1
349520,1
233013,0
313328,0
123757,0
304954,1
12245,1
111888,1
80707,1
180778,0
31257,1
160927,0
343370,0
33955,0
339036,0
121009,1
370222,1
42896,0
128366,0
56562,0
82596,0
277608,0
342548,0
73317,1
75070,0
97518,0
51474,1
178914,1
74346,0
54994,0
196505,1
206856,1
317768,1
112918,1
333020,1
309359,0
18067,1
325534,1
170981,1
66432,0
370343,0
290081,0
281775,1
325330,1
45847,0
339303,0
212331,1
34498,0
40448,0
184,0
278371,0
241836,1
33533,0
27364,1
292434,1
322705,0
125557,1
282718,1
369276,0
353846,0
24604,0
316930,0
269027,1
340530,0
210290,1
54085,0
164807,0
303931,1
374280,1
17714,0
345686,1
120146,0
341167,1
375261,0
150559,1
306859,1
356307,0
100732,1
164371,1
258371,1
321505,1
320183,0
344141,1
92073,0
124619,0
55741,1
308032,0
354554,1
249408,0
47695,0
65205,1
7349,1
283958,1
178443,0
343495,0
360987,0
79619,0
378569,1
228946,1
328095,0
156964,1
356140,0
106204,1
62907,0
108775,0
8232,0
132460,1
58013,0
127336,1
364617,0
120745,0
360829,0
90067,1
81453,0
363468,0
380482,1
187229,0
15194,0
204614,0
186250,1
165896,0
154941,0
166146,0
131137,1
58592,1
6939,0
16860,1
68678,1
303874,0
198419,0
274817,1
85154,1
224782,1
36870,0
16166,0
66312,0
203669,1
167357,0
79150,1
247034,0
216876,1
10721,1
267818,0
52898,0
323853,1
218965,1
332500,1
342236,1
258995,0
81739,0
291565,0
96574,0
184466,1
248657,1
49822,1
274531,1
94476,0
148526,1
323554,1
265856,0
54663,0
209188,1
91987,1
268455,0
178344,0
60220,0
379398,1
151778,0
17569,0
134184,1
350931,1
47236,1
276364,1
9162,0
364589,0
125895,0
162208,0
79732,1
250042,0
180061,0
64696,0
154358,0
87035,1
246196,0
288721,1
214057,0
101408,1
207263,0
222714,1
330216,0
29061,1
3255,1
247994,0
142774,0
168182,1
141063,0
98168,1
918,1
42408,0
339581,0
256295,1
9830,0
206678,0
134461,1
14118,0
285080,1
10650,0
271046,1
363229,0
142705,0
27663,1
311894,1
3552,1
38188,0
115621,0
291779,1
353187,1
59307,1
284681,0
270822,0
366120,0
130860,1
92203,0
330371,1
109594,1
303669,0
99204,1
185248,1
65452,0
340560,0
290100,1
126677,0
17819,1
338448,0
307634,0
224637,0
180019,0
305206,0
395,1
69940,1
133390,0
244868,0
98907,1
284254,1
255135,0
108187,0
110056,0
167610,0
160924,0
25758,1
284551,0
193037,0
350162,0
306116,0
131798,1
195283,1
98644,0
215924,1
13553,0
222283,1
355079,1
345719,1
16417,1
4684,1
156166,0
351459,1
86657,0
187797,1
311051,1
107163,1
171160,0
348872,1
293942,1
374156,1
75608,1
13060,1
128300,0
104242,0
302350,1
125933,1
347037,1
103968,1
228274,1
148764,1
359404,1
28615,1
214452,1
350372,0
190849,0
312167,0
340879,1
167706,1
295006,0
355720,1
33397,1
201048,1
20878,1
230191,0
306049,1
206837,1
213070,0
316222,0
306184,1
238948,0
160303,1
207186,0
25479,0
102272,1
287522,1
103616,1
325111,1
269217,1
208637,1
326074,1
28371,1
250811,0
73942,0
200255,1
225623,0
5765,0
329419,1
233101,0
141484,1
209712,0
11312,1
355642,0
257918,0
207212,0
115439,0
9221,0
321891,1
82872,1
281007,0
296990,1
66010,1
285689,1
3680,1
88912,1
222261,0
180090,0
252206,0
305068,0
167749,0
276752,0
360772,1
297155,0
271565,0
293378,0
66523,0
210448,0
107719,1
185239,0
374921,0
48409,0
318978,0
226962,0
344742,1
83619,1
82007,0
350832,0
331407,1
263461,1
319828,0
314934,0
142374,0
245064,0
357949,0
15928,0
116277,0
147638,0
19277,0
326021,0
325486,0
52796,1
234387,0
285396,1
63241,1
99805,1
271531,0
53861,0
308829,1
29277,0
79195,0
362534,1
360833,0
24903,0
248029,1
60509,0
113880,1
227471,0
127164,0
253634,0
323739,0
17424,0
269602,0
366730,0
318278,0
219504,0
184713,0
239572,0
172428,0
338017,0
318313,0
272596,1
69934,1
225188,1
9835,1
117292,0
213390,1
355425,1
174202,1
233370,1
329481,0
356514,0
252251,1
133674,1
335772,0
16726,0
93098,0
372884,0
374177,1
227191,0
354338,0
364636,0
14235,1
63316,0
41929,1
200550,1
360858,0
95023,1
243975,0
179031,0
250373,0
181404,1
351839,0
252790,0
287564,0
185536,1
11903,0
159601,0
148251,0
215154,0
232015,0
338909,0
379333,0
262815,1
374902,1
53852,1
53690,1
328810,0
183789,1
253714,0
374751,0
241713,1
248923,0
326388,0
15062,0
162670,0
21908,1
88088,0
159277,0
193351,0
22245,1
53749,1
327683,0
152562,0
73184,0
366707,0
119991,0
104572,1
293363,0
27454,1
368304,0
133290,0
265269,0
73651,1
314965,0
104669,1
75259,0
374488,0
6615,0
247152,0
103192,0
213159,1
39027,1
334722,0
342773,0
207518,1
317977,0
87900,1
40194,0
341145,0
7581,0
80973,0
278914,0
335322,1
257659,0
111770,0
273741,1
215871,1
40757,0
250967,1
149726,0
377529,1
172924,0
76943,0
44310,0
95826,1
228583,0
106507,1
182845,0
268839,1
178281,1
74398,0
252299,0
216622,1
250281,1
263177,0
366349,0
227661,1
90052,1
252368,0
158728,0
7353,0
353082,0
173146,0
270977,1
114239,0
181342,1
174577,0
164313,0
339331,0
33108,1
175767,0
254280,0
338164,0
105487,1
295862,0
112995,0
308878,1
379532,0
93611,0
67295,1
40312,0
279217,1
295446,0
85379,0
225770,1
256610,0
180398,0
193785,1
118956,0
213048,1
369882,1
307740,0
47286,1
179725,1
345549,0
245868,0
184860,0
214131,0
49237,0
92965,0
286833,0
242063,0
277189,0
379392,0
278139,1
173036,1
265033,0
192326,0
202042,1
268388,0
40207,0
208753,1
74965,0
310536,0
21369,0
166985,0
289204,0
304956,0
139684,1
158517,0
262927,1
111506,0
275442,0
263227,0
240348,1
91706,1
156716,0
162207,0
365274,1
112493,0
81175,1
279049,0
140330,0
244164,0
249705,1
311777,0
140802,0
130274,0
182521,0
71618,1
180534,1
254794,0
291886,0
146011,1
218105,0
107128,0
93346,1
288050,0
196981,0
361410,1
222672,0
222094,1
34251,0
265168,1
45515,1
75289,1
5676,0
135690,1
100547,1
189216,0
108928,0
34985,0
83059,0
199584,1
376082,1
77587,0
283519,0
338724,1
224374,0
344951,0
259503,0
341883,0
160987,0
287159,0
310670,1
125826,0
182696,1
324734,1
260568,1
167789,0
42208,1
81093,0
53800,0
68247,1
349475,0
265353,0
240273,0
306351,0
29913,1
279562,1
42383,1
121753,0
54667,1
98512,0
215536,0
95679,0
181357,0
212945,0
254299,1
106637,0
77417,0
182550,0
229783,1
301308,0
258103,0
89777,0
39577,1
365794,1
14001,1
151357,1
56784,0
142803,1
57876,1
111153,0
165103,0
75146,1
64170,1
30388,0
94957,0
56245,0
198518,0
283395,1
193525,0
329539,0
274083,1
155803,1
48458,1
198688,0
247574,1
243549,0
25718,1
40918,0
169464,0
334150,1
375400,1
164938,1
142419,0
300881,0
83716,0
171054,0
76735,1
46239,1
257776,1
203720,0
286201,0
370262,1
351386,1
89109,1
190242,0
223397,1
328804,1
329194,0
65330,0
106586,1
153734,0
57155,0
249786,1
197470,0
2961,0
304017,0
256759,0
197153,1
326939,0
270589,0
109887,0
150525,1
2311,0
281907,1
292209,0
130080,0
309959,0
145068,0
6086,0
348627,0
196506,0
116593,0
352346,0
279831,0
299404,0
6157,0
20945,1
206502,1
11749,1
244495,0
305037,0
14051,1
150503,1
353174,0
332209,0
78624,0
102736,1
272467,1
64684,0
22338,0
327167,1
268206,1
102233,0
380258,0
107446,0
275371,1
153410,1
28293,0
169094,1
243685,0
28163,0
116244,1
83585,1
228228,1
18411,1
292875,1
304303,1
264851,1
138087,1
67054,0
240038,0
80559,1
83263,1
206382,0
164346,1
251276,0
146687,1
245075,1
349876,0
108608,0
109080,0
141973,1
107621,0
57066,1
55079,1
364299,1
63165,1
40016,0
360168,0
219417,0
49638,0
32206,0
234702,1
241898,1
245177,1
273237,0
319278,1
136459,1
61664,0
94966,1
154465,1
244597,1
132713,0
16582,1
228263,1
121664,0
242511,0
197555,1
350081,0
269583,1
185045,1
367867,1
22418,1
208166,0
126058,1
142703,1
82413,0
62632,0
233487,0
47609,1
163648,0
84290,0
319022,0
120187,0
369286,0
330013,1
345941,1
4331,1
280917,1
212612,1
136471,1
113812,1
702,0
183490,1
367433,0
323673,1
219214,0
75349,0
217666,0
53513,1
153293,0
131192,0
329986,0
98567,1
177592,0
149239,1
199874,0
90141,1
110379,0
287682,0
362554,1
43376,1
358330,1
280701,0
175586,0
16113,1
314302,1
88671,1
27142,0
356412,0
159018,1
299194,1
1227,0
193799,1
341650,0
116202,0
129061,1
231857,0
291733,0
104292,0
339570,0
168017,0
247473,0
191083,0
72717,0
102199,1
169450,1
91545,0
24402,1
125771,1
273,1
66992,1
325293,0
60427,1
329862,1
348854,1
2850,1
351376,1
140649,0
82818,0
60851,1
355602,0
373164,0
145405,0
286801,0
276677,1
176275,0
23088,0
259327,1
244713,1
125885,0
218297,1
46790,0
68619,1
220026,1
57924,1
225851,0
246166,0
108476,1
26268,0
272115,0
200466,0
180094,0
340901,1
50869,1
291056,1
109010,0
40937,1
41882,0
263770,1
184343,1
103250,1
141608,1
58061,1
96327,0
27524,1
231868,1
141741,1
64931,0
290232,1
368007,0
66980,1
53238,0
49166,1
59410,0
51526,0
59448,1
99184,0
311706,0
227369,1
76349,0
109481,1
292687,0
173650,0
56198,0
295385,1
91465,1
86265,0
207445,1
40286,0
208775,0
98363,0
226472,0
11419,0
358710,1
230989,1
107589,0
324256,1
218616,0
21408,0
258729,0
279753,0
366531,0
36562,0
83538,1
303634,1
318414,0
257690,0
224025,1
377297,0
60793,0
245336,1
293531,1
336090,0
286740,1
152214,0
36231,0
134917,0
111911,0
310589,1
360126,1
170059,1
309233,0
85963,0
271300,0
305253,1
90627,1
154334,1
141820,0
180034,1
289600,1
44679,0
360934,1
150776,0
130530,1
53837,0
100731,1
14456,1
42126,1
12447,1
57331,1
61120,0
129828,1
175381,0
109708,1
372650,1
369866,1
222679,1
215379,0
51742,0
84106,1
118709,0
127749,0
155556,0
193922,0
158021,1
268602,1
152875,0
74184,1
305299,1
211697,1
149968,0
330647,0
380982,1
120427,1
334185,1
202727,1
173574,0
278215,1
4994,1
73323,1
185915,0
72320,0
230069,1
199049,1
96201,0
25739,1
70238,1
315984,0
15467,1
139396,0
45314,1
282547,1
230659,0
354784,1
55232,1
173939,1
75734,0
380999,1
364844,1
152907,1
121959,0
373923,0
82665,0
353860,0
159350,0
241842,0
357903,1
239798,0
194337,0
61396,0
162550,1
19300,0
347556,0
230836,1
238994,1
173516,0
94545,0
7459,0
105726,0
74123,1
96918,0
6698,0
151044,1
247035,0
366798,1
149127,0
193417,1
214348,0
211795,0
232154,1
13956,0
139993,1
336371,0
282177,1
303478,1
240545,1
186123,1
226531,1
355992,0
244122,1
162147,0
119977,0
22453,1
135232,1
111411,1
9699,0
220376,1
19876,0
298811,1
44192,1
185051,0
315617,0
144551,0
368481,0
99272,0
224978,0
235462,1
9206,0
356990,0
317168,1
142961,0
80959,1
43915,0
243521,1
148713,1
122609,1
221578,0
258115,0
39252,0
83816,1
206072,0
306408,0
198539,0
65108,0
366230,0
119875,1
211672,1
36655,0
376287,1
14839,1
224697,1
36558,0
324095,0
341926,0
57608,0
280573,0
208626,0
173389,1
170726,1
49354,0
75097,1
25060,0
104033,0
229497,1
211054,1
138745,0
147474,0
154497,0
243422,0
302891,0
110962,1
114692,0
344561,1
185127,0
175092,0
163158,1
284990,0
177730,1
195182,1
331317,0
34535,1
91341,1
279648,0
268513,0
339631,1
365123,1
277064,0
203439,0
16254,1
315080,0
343624,0
169007,0
70437,1
374674,0
238113,0
230299,0
372686,1
360254,0
153554,1
83110,1
136075,0
269568,0
319889,1
188555,0
94084,0
6089,1
255201,0
369758,0
134841,1
337988,0
84431,0
237809,0
51477,1
49626,0
186720,0
56392,1
173266,1
237930,0
28174,0
215938,0
47269,0
361265,1
375015,1
55276,0
361963,0
322608,1
98825,0
282642,0
50408,1
314005,1
172069,1
123412,1
25018,0
219789,1
183598,0
199613,1
27551,1
30619,0
218839,0
50598,1
124703,1
128245,1
196428,0
347858,1
245986,0
220367,1
190486,0
234005,0
42474,0
36820,1
41627,1
355640,0
49238,0
195451,0
167895,1
109382,0
33512,1
282482,1
32052,1
296522,1
323685,0
245920,0
351983,0
286851,0
331042,0
284576,0
58222,0
124512,1
298334,0
276900,0
103455,1
7205,1
21937,0
66656,0
235712,1
250025,1
325626,0
150411,0
65662,1
363233,1
80636,0
291468,0
199109,1
345566,0
167041,0
310462,0
13770,1
108781,0
340061,0
231439,0
286862,0
114502,0
97742,1
300347,0
162840,1
76401,1
301469,0
363398,1
226856,0
87485,0
306972,1
266791,1
218931,1
35650,0
314278,0
312804,1
38234,0
45270,1
359650,1
201186,0
23789,1
373447,0
34040,0
285778,0
125727,0
228584,1
297539,0
268759,0
203526,0
60975,0
314469,1
380073,1
311650,1
79374,0
214850,0
86254,0
342412,1
102288,0
20780,1
380702,0
80490,1
262246,1
155109,0
304726,1
353170,0
359910,0
73172,0
116929,0
241168,0
78746,0
220607,1
202944,0
77729,1
43599,0
121064,0
284967,0
141501,0
112360,0
334918,1
46904,0
90480,0
107182,0
88755,1
152649,1
263820,1
206029,1
239334,0
144713,1
156098,1
100044,0
81196,1
240575,0
264165,0
234120,0
42131,0
328753,0
240485,0
217064,1
161031,0
173999,1
324775,0
183460,0
132480,1
361345,0
186630,0
32804,0
307645,0
16032,0
125289,0
183445,1
45291,0
220785,1
171141,1
258817,0
308451,0
61895,0
9908,1
373349,1
319504,0
181898,0
368721,0
142597,0
257281,1
362629,1
283504,0
290745,1
346904,0
298429,0
155249,1
236673,0
119699,0
232987,0
322785,1
283452,0
195213,0
203599,0
287384,0
110887,0
1335,1
95472,0
14628,0
84010,1
270790,1
77983,1
289159,1
279257,0
378388,0
169280,1
79206,0
344823,0
231234,0
336817,1
179086,0
37932,0
165281,1
278064,1
312455,0
28728,0
349452,0
142578,1
195996,1
257842,1
338880,1
174817,1
13307,0
80263,0
226408,0
302048,1
190239,0
247312,1
97751,1
147284,0
132883,0
22852,1
238119,0
272697,0
45994,0
216415,0
325959,1
245586,1
322846,1
114416,0
5197,0
153919,0
224340,0
271356,1
362643,0
219027,1
227682,1
295858,1
234771,0
80682,0
353869,0
120877,0
319525,0
191805,0
94153,1
83647,0
6197,0
142918,0
369467,1
316839,0
161829,1
213932,0
176677,0
129292,0
148220,0
85841,0
149176,1
377810,1
212604,0
257605,1
219837,0
246043,0
315349,1
173668,0
213701,0
179154,1
17078,0
321489,0
342939,0
85633,1
99142,1
273188,0
17973,0
101039,0
68957,0
359844,1
144598,1
223715,0
211452,0
58245,0
148734,1
305387,0
378283,0
306921,0
373992,0
37001,0
163594,0
213010,1
366801,1
210790,0
374505,1
61585,0
211061,1
153359,0
21660,1
317721,1
12913,1
45010,0
247388,1
231772,0
158123,1
367033,1
51186,1
336803,0
30358,1
138199,0
124585,1
286627,0
57807,1
200148,1
25619,1
185360,0
179791,0
175321,0
339088,0
84330,0
46245,0
347198,1
330333,1
32231,0
351041,0
258726,1
103798,1
154514,1
115271,0
87395,0
194867,1
374603,0
124828,1
305767,0
155134,0
317309,0
350123,0
25703,1
142679,0
240836,0
294127,1
278465,1
375095,0
157666,0
38967,0
181139,0
115753,0
231858,1
136334,1
298762,0
124853,0
170400,1
365245,0
249485,1
13352,1
254941,0
32066,1
349643,1
335283,0
106269,1
251597,1
267466,1
79731,0
321713,0
82009,0
207960,0
8052,1
253798,0
23491,0
109965,0
103801,1
34747,1
213144,1
290186,1
373437,0
39936,1
122464,0
145340,0
277485,0
210203,0
231908,1
270037,1
80873,0
138982,1
189110,1
113323,1
193843,0
249509,1
298822,0
71295,1
351572,1
276676,0
27046,1
369550,0
321338,1
241460,0
268873,0
329683,1
323963,1
338716,1
137652,1
151710,1
33873,0
357443,0
126754,1
154706,1
344844,0
367529,0
94081,1
315446,1
295676,1
13824,1
101612,0
82745,0
34463,0
334687,1
313730,0
82388,1
303333,1
280102,0
189610,0
224792,0
331885,0
176715,0
96575,0
310938,1
148593,1
65894,0
140443,0
189800,1
265508,0
380392,1
370453,0
69213,0
328300,0
178461,1
90251,0
89397,0
267764,0
60720,0
199175,1
188643,1
120325,0
127109,1
319815,0
364181,0
96423,1
285002,0
202945,1
339619,0
346674,1
271140,1
101189,1
60458,0
78377,0
85087,0
236717,1
343275,0
371880,1
344282,1
197967,0
286312,0
125368,1
65963,1
108318,0
39532,0
117715,1
266887,1
256061,0
93817,0
288143,0
2996,1
378056,1
232811,0
202150,0
32787,1
96278,1
45972,1
117303,1
118875,1
284753,1
222616,0
141016,1
150771,1
168945,1
11250,0
59290,0
257349,0
155753,1
144667,0
99586,0
88339,1
147207,0
148261,0
320556,0
214261,0
236741,0
2596,0
33570,0
253566,0
342612,1
280151,1
1114,1
287596,1
327964,1
79112,0
49672,1
44848,1
48913,0
169216,0
16429,0
123553,0
11340,1
335454,0
355794,1
21366,1
234827,0
216718,0
107592,1
161380,1
52217,1
96405,1
309869,1
1050,1
163851,1
257324,1
349692,0
94300,0
21950,1
158977,0
29931,1
76016,0
236298,0
189938,0
155320,0
163136,1
222210,0
58123,1
229498,0
358598,0
29379,0
302294,0
42274,1
353209,0
238686,1
312872,1
324131,0
195020,0
81172,1
22040,0
141064,1
372247,1
51604,0
331621,1
272051,1
184350,1
99925,1
320520,0
248829,1
325347,1
338272,0
340618,1
326801,0
198038,1
162760,0
39039,1
182261,1
207359,1
212435,1
118155,1
295584,0
291853,0
195549,1
297259,0
329620,0
223594,0
65949,0
169840,0
239260,1
258587,1
357641,0
5655,0
229048,1
194304,1
106202,1
117439,1
240402,0
190012,0
181196,0
109148,1
89910,0
236154,0
155595,0
327287,1
279629,1
272443,0
48651,1
307321,0
124671,1
236952,1
199604,1
146158,0
194812,0
274529,1
254778,1
55597,0
373274,0
147949,0
347313,1
286536,0
300142,0
252727,1
136697,0
298426,1
103394,0
374654,0
327378,1
309067,0
25680,0
61307,0
203641,0
114255,1
240289,0
72139,1
145418,1
31455,0
203809,0
312524,0
46124,1
167475,0
13793,0
222592,1
205060,0
368235,1
124768,0
380406,1
97369,0
284369,0
253830,0
298721,0
370892,1
335769,1
352510,0
243380,0
272440,1
310206,0
366862,0
379423,1
373699,1
59121,1
193874,0
35736,1
31577,0
245690,0
253057,0
260193,0
190156,1
254670,0
19965,0
333459,0
135251,1
374220,0
77144,0
204904,1
132574,1
73204,0
106627,0
86974,1
95430,0
23872,0
31775,0
135220,0
367952,0
242735,0
6539,0
104448,0
53737,0
308527,0
217658,1
368928,0
132813,0
168480,1
338961,0
113439,1
128474,1
245668,0
224911,0
1425,1
213425,0
45125,0
373736,0
335313,1
258597,0
189917,0
